SatelliteId,RegionId,PostalCode
YVR,232480,V3W1N1
YVR,225835,V3M3Z7
YVR,240066,V4B3N5
2210,285040,1450
YVR,217961,V2R6A2
YVR,268020,V6P1P5
YVR,271018,V7L3X7
2239,2648,14830
BWI,212615,22746
YVR,232286,V3V2S6
YVR,261061,V6R4A1
YVR,241069,V5K2T1
YVR,278692,V5C6E7
YVR,258409,V7E1T7
YVR,235103,V4A9A6
YVR,230533,V3T4K6
YVR,237335,V3S1L5
YVR,230337,V3R1T6
YVR,252085,V6M3E2
YVR,263858,V7A4P5
YVR,269431,V7T1H4
YVR,271313,V6X4C5
YVR,247903,V3Z9Z1
YVR,220877,V2V5J9
YVR,224549,V3A6R1
YVR,242296,V5R1V9
YVR,276832,V2T6Y9
YVR,245711,V5J1M7
YVR,239315,V5B1Y7
2210,284968,2114
YVR,283226,V7H2C8
YVR,216613,V2P5K4
YVR,247318,V5R5H9
YVR,217331,V2P2X6
YVR,257605,V3R6T1
YVR,268347,V6H1J8
YVR,228330,V3B2M2
YVR,274709,V7A1S2
YVR,279007,V3W1P1
YVR,235976,V3M6V6
YVR,216092,V2P0A1
YVR,217800,V1M3G8
YVR,248696,V4A7A7
YVR,262624,V7K2G3
YVR,257054,V5W3Y1
27275,7112,38356
YVR,282715,V6M3A8
YVR,243146,V5M1M6
YVR,246174,V5W1C4
YVR,262387,V6W1M4
YVR,217382,V2P7B6
YVR,229275,V3N1N5
YVR,270294,V7G1G4
YVR,277842,V3G2X1
YVR,278240,V4R4X4
YVR,279042,V5H2Z7
YVR,245911,V5N2K1
YVR,249889,V5G4E8
YVR,250292,V6X1G9
YVR,223389,V2X4J7
YVR,235334,V3K4G4
YVR,235285,V4K2J1
YVR,277156,V3W3N3
YVR,254831,V5X1W2
YVR,266806,V5L4T8
YVR,237828,V3C4B1
YVR,234172,V3L5L1
YVR,235846,V3K5S9
YVR,225889,V3N2Y5
BWI,289562,17954
YVR,261278,V6P2M1
YVR,262225,V4G1J2
YVR,240467,V3Z2K4
YVR,251067,V6B5B2
YVR,228262,V3A4T3
YVR,225938,V3J6A4
YVR,230192,V3L2Z8
YVR,230296,V3N2G2
YVR,276894,V2W1A4
YVR,219748,V2T1C8
YVR,222202,V3B6S3
YVR,271081,V7N3S2
YVR,239769,V5A2G5
YVR,274254,V5V5E6
YVR,230024,V3M5P5
YVR,218315,V2T4T7
YVR,224251,V3C4N9
YVR,243619,V5M3V9
YVR,263859,V7A4R8
YVR,276074,V6V2E9
YVR,222063,V3A2Y6
YVR,279307,V3W6N7
YVR,216243,V2S3A8
YVR,261236,V7A2E6
YVR,267914,V7T2B1
YVR,247081,V6L1L8
YVR,228771,V3H3K5
YVR,237545,V4K4V8
27265,9494,95679
PDX,214809,98580
YVR,229245,V3M4X9
YVR,258835,V5R3S3
YVR,234588,V3K5W6
27277,209223,38483
YVR,257367,V5Z1Y8
YVR,224898,V3B5V5
YVR,236425,V4B4K4
BWI,212746,23269
YVR,267253,V5L2P2
YVR,242359,V5S1G1
2219,6892,32081
YVR,258455,V7E6K1
YVR,239166,V4P2C4
YVR,279984,V5A3K9
27269,3954,32937
YVR,216119,V2P3R3
YVR,231199,V3G2V7
YVR,251692,V4N1W5
YVR,272306,V7T1C7
YVR,229948,V3L4G1
YVR,245722,V5J2H5
YVR,263684,V6T2K9
YVR,218862,V2V2R5
YVR,225207,V2Z1J1
YVR,237989,V3J2S2
YVR,222284,V3A3A4
YVR,246840,V4S1C1
YVR,261237,V7A2G6
YVR,257913,V6L1K4
YVR,251615,V4X2E5
YVR,254299,V5G3Z6
YVR,240006,V5J2A7
YVR,273182,V5P3B1
YVR,217336,V2P3C5
YVR,242533,V3V7R5
YVR,240831,V3K7C5
YVR,244837,V4P3E7
YVR,235685,V3L5J9
YVR,227403,V3K6K4
2229,5549,6615
YVR,243399,V6B0H6
YVR,224306,V3E3S4
YVR,251969,V6J2M6
YVR,267565,V7G2J4
YVR,227462,V3E2Z9
YVR,226571,V3H5E3
YVR,241116,V5L2C5
YVR,246321,V3W7R3
YVR,226084,V3L5E7
27267,431,33568
YVR,247072,V6K4R8
YVR,236176,V3M1N4
YVR,274610,V6X1M2
YVR,278526,V3S1K9
2240,5217,5344
2212,8899,85031
YVR,264291,V5A1K8
YVR,266457,V7R1P4
YVR,224260,V3C5P2
YVR,241765,V3R5T2
YVR,228099,V3T2N1
YVR,215693,V2R1A1
YVR,222463,V3C1T5
27267,3881,32812
YVR,252710,V5C4N4
YVR,226631,V3J5C5
YVR,280667,V5V3H5
YVR,282933,V6X1E8
YVR,260499,V6G1Y5
YVR,280777,V5Y1M5
YVR,216146,V2P6M7
BWI,212505,22334
YVR,259614,V6R1Y4
YVR,223798,V3E3R1
YVR,237418,V3S8W7
2242,2843,16366
YVR,255571,V5N5J7
YVR,225945,V3J6V2
BWI,211897,20554
YVR,219834,V2V2W1
YVR,248961,V4L2E6
YVR,236389,V4B0A6
BWI,213814,19311
YVR,219571,V2P4J6
YVR,251251,V4P3L5
YVR,215234,V2S2M2
YVR,250787,V5V0B1
YVR,231761,V3S8Z8
YVR,265483,V6K4H6
YVR,243836,V4C3T1
YVR,275734,V6H3J5
YVR,271989,V5W0A8
YVR,215395,V2P5A1
YVR,261305,V6P4T9
YVR,246768,V4N3R2
YVR,254041,V6Y0A6
YVR,224085,V3A7E1
YVR,258400,V7C5V7
YVR,263619,V6P6Z4
2242,6420,14775
YVR,271345,V6Y2T9
YVR,221704,V2X7V1
27272,6536,26531
YVR,253030,V5E2H5
YVR,264990,V7E5X2
YVR,223907,V3J3J5
YVR,282829,V6P6Z3
YVR,217705,V2S1A9
YVR,270259,V7E4C2
27275,7043,38114
YVR,258199,V6K4J3
YVR,230600,V3V6N9
YVR,223461,V2Y0P9
YVR,240981,V3N4E4
YVR,273395,V5V4A8
YVR,273966,V7W1Z7
YVR,255037,V6W0A2
YVR,241767,V3R5Y4
YVR,228573,V3J2T6
YVR,219499,V2X8S1
27270,6676,28323
YVR,229500,V3W5Y2
YVR,217993,V2S3J9
YVR,232074,V3R1E2
YVR,240973,V3N3K9
2240,288999,5360
YVR,231084,V3J7N2
YVR,248500,V5X3P6
YVR,255636,V5Z0G3
YVR,239257,V4Z1L4
YVR,226215,V2Z2N7
YVR,243313,V5Y2N5
YVR,239679,V3S9S5
27269,578,33806
2212,9065,85340
YVR,272191,V6L2T2
27267,3874,32805
YVR,261823,V6J5A2
YVR,261633,V7N4B8
YVR,278818,V3S5S7
27271,1035,35255
YVR,260119,V6K4P1
YVR,268298,V7V3W6
YVR,239146,V4N6B7
YVR,256922,V5S2T2
2212,8916,85050
YVR,243878,V4C7W2
YVR,234391,V3L4K5
YVR,236126,V3L1G8
YVR,251641,V4M1T2
YVR,222939,V3B4N6
2240,290041,13341
YVR,277595,V3A4R5
YVR,272201,V6M1K8
YVR,255098,V5P4V9
YVR,256187,V5K5C3
2242,2842,16365
27270,6490,24594
YVR,244058,V5C2G8
YVR,254117,V5B1B6
YVR,273876,V6P3H1
YVR,215677,V2P7S4
YVR,261315,V6P5L2
YVR,264494,V6M2B6
YVR,241233,V5N4Y9
YVR,259010,V5W2M5
2212,9001,85249
YVR,265075,V7L3Z7
YVR,251455,V4N1G8
YVR,241211,V5N2C2
YVR,231007,V3H5H6
YVR,235447,V3M3E4
YVR,248023,V3W7M3
YVR,257420,V6A3A1
YVR,222304,V3A4P1
YVR,251510,V4N6H9
YVR,225340,V3B2X6
YVR,242239,V5P1S3
SEA,214610,98145
YVR,266209,V7R0A1
YVR,264004,V7G2R5
BWI,211080,19468
YVR,248275,V4B5B7
YVR,267571,V7G2S5
YVR,267102,V7H2E1
YVR,282478,V6B6E7
YVR,220689,V2X0P7
YVR,233327,V3V1W2
YVR,243935,V4K2Z3
YVR,246356,V3X2B3
YVR,258012,V6P1A4
YVR,261895,V6L2Z8
YVR,235592,V3K2V5
YVR,254720,V5T1C4
YVR,270183,V7C2B9
YVR,270368,V7K2S5
YVR,215367,V2P2Z5
YVR,237151,V4N3T5
27272,9659,44422
YVR,238466,V4P1R1
YVR,269415,V7W3H7
YVR,278772,V5G4T4
YVR,215026,V2S3X2
YVR,247732,V3W1L7
YVR,226678,V3C5V2
YVR,273235,V5R3B2
YVR,220103,V2V6B8
YVR,247875,V3Y2G5
YVR,222674,V3B5Z3
YVR,251089,V6C2W2
YVR,251610,V4X1W8
YVR,216386,V2P6K7
YVR,244825,V4P1S4
YVR,248974,V4M1N9
YVR,280456,V5P1R6
YVR,274875,V7N1P6
YVR,246732,V4N0P1
YVR,247609,V4C6Z6
YVR,254132,V5B2B9
YVR,277621,V3A7J7
YVR,282851,V6R2X9
YVR,227922,V3R3V2
27272,3201,15730
2229,4454,1535
YVR,257355,V5Y3E7
YVR,245018,V5H4W1
YVR,240107,V4C2P9
YVR,259741,V6X4J9
YVR,218753,V2Y1X8
YVR,224058,V3A4J7
YVR,239456,V5G1G9
YVR,258791,V5P3Y5
YVR,240926,V3M4T9
YVR,241114,V5L1W1
YVR,215200,V2R3Y5
YVR,248465,V5W2Y9
YVR,261028,V6R1H7
YVR,255752,V6C1W7
27268,6616,28232
YVR,252506,V6L2R4
YVR,252645,V5B2L4
YVR,256397,V5X1G6
YVR,236817,V3S0K9
YVR,240529,V4Z1B9
YVR,264407,V6J4H9
YVR,224450,V3J5R5
YVR,249216,V4B1L5
YVR,256206,V5L2V8
YVR,227553,V3J1T7
2240,288639,12246
YVR,247133,V6N1J2
YVR,266306,V7L1G7
YVR,225103,V3B2T8
YVR,270400,V7L2S7
YVR,253134,V5W1K7
YVR,266353,V7M1B5
YVR,242408,V5T1S1
YVR,273162,V5P1K1
YVR,243812,V4B5B4
YVR,248474,V5W3K2
27269,3941,32919
YVR,260301,V5X4R7
YVR,222985,V1M3G3
YVR,229419,V3V6C2
YVR,242089,V4N3G5
YVR,234234,V3M6W1
YVR,240752,V5G3C5
YVR,272598,V7H2A5
YVR,255195,V5S3Y1
YVR,261911,V6M1V6
YVR,257052,V5W3R9
27272,2922,15242
YVR,232985,V3H2M9
YVR,223681,V3B4H5
YVR,282353,V7R3V6
YVR,215020,V2S3H2
2229,5476,6459
2239,6350,14639
YVR,269029,V7S2J5
YVR,281854,V5R3L8
PDX,214404,97089
YVR,223019,V2P2P6
YVR,233809,V4A2G2
YVR,215203,V2R4L9
YVR,258762,V5G4C2
YVR,233872,V4A6X6
YVR,238279,V3V3J6
YVR,216805,V1M2J9
YVR,249098,V4R1N5
YVR,264334,V6H1K5
YVR,279909,V4S1E2
YVR,270189,V7C3A6
2210,284952,2141
YVR,232799,V3J5N7
YVR,251547,V4R1P9
YVR,255715,V6B1J2
YVR,236638,V3W8K3
YVR,245693,V5J1X2
YVR,250646,V5P4P5
YVR,273526,V7N4B2
YVR,278497,V3R8G6
YVR,216601,V2P4B6
YVR,249873,V5G3B1
2240,288960,12491
YVR,274411,V6A1L7
YVR,215869,V2P4P8
YVR,243446,V6E1E2
YVR,244445,V4L1C5
YVR,268322,V7W2M3
YVR,274567,V6T1N7
YVR,232802,V3J5V1
YVR,242499,V3V4Z9
YVR,282202,V6B0C7
YVR,260526,V6G3L1
YVR,242173,V4W1M5
YVR,274064,V7A3Z7
YVR,260148,V6M1C8
YVR,222610,V3A8E6
YVR,232287,V3V2T6
YVR,265149,V7N3M9
YVR,265509,V6L2Z1
YVR,273812,V6N1Y1
YVR,216780,V2T2A3
YVR,275991,V6P5X3
YVR,276759,V7W1C5
YVR,279198,V5L4H4
YVR,217837,V2P2R2
BWI,213476,17233
YVR,229225,V3M3A2
YVR,229447,V3W0A7
2212,8985,85210
YVR,234268,V3N3V6
YVR,261606,V7N1V9
YVR,263621,V6R0B2
YVR,241966,V3V1J5
27267,517,33706
2229,288755,12169
2238,209514,89029
YVR,219307,V2V1T5
YVR,232288,V3V2V2
2240,285763,3455
YVR,261363,V6R4E9
YVR,226790,V3H5M6
YVR,230581,V3V4W7
YVR,252667,V5C0B6
2239,289935,13084
YVR,281651,V7J1Y2
YVR,236382,V4A9R7
YVR,226842,V3J4L7
2212,9053,85323
YVR,253124,V5V4L2
YVR,257583,V3R5B7
YVR,235033,V3B3Z9
YVR,279284,V3W4L3
YVR,250341,V6Y2C9
YVR,234125,V3K7A3
27272,3064,15467
YVR,243171,V5M3J3
YVR,223602,V3A5K2
YVR,272295,V7S2S8
YVR,240674,V5C4G6
YVR,274118,V7C4C7
2240,52,1077
YVR,257675,V3S4P9
YVR,225021,V3A3K9
YVR,224585,V3B1R4
YVR,228582,V3J3T1
YVR,244904,V4X1E7
YVR,247655,V4G1B7
YVR,249900,V5A3J9
YVR,270907,V7H1Y9
YVR,270070,V5H3A9
YVR,256836,V5P4B7
YVR,282998,V6Y3J1
YVR,216567,V1M3E8
YVR,276577,V7N4J8
YVR,242691,V3Y2S3
YVR,229586,V3Y1E1
YVR,268057,V6P5G3
YVR,273198,V5P4J6
YVR,281690,V7L1J8
YVR,227137,V3K1X5
YVR,278773,V5G4W4
YVR,242697,V3Z0G5
YVR,249252,V4B5J2
YVR,234367,V3L1S7
27277,283834,38557
27268,7669,29325
27275,8525,63876
YVR,247517,V4B3T3
YVR,263453,V6B0H8
BWI,212562,20151
YVR,218002,V2S4A3
YVR,262710,V7M3P3
YVR,276057,V6T1L5
YVR,267737,V6P3K9
YVR,270436,V7M1P7
YVR,219730,V2S7N6
YVR,259801,V5X1N9
YVR,263582,V6P3M5
YVR,265962,V5G4H9
YVR,277085,V3V6R3
YVR,230550,V3V1B3
YVR,219783,V2T3S8
YVR,268603,V7K2M1
YVR,280477,V5P3M8
YVR,282107,V5Y1V4
YVR,228333,V3B2S9
YVR,232745,V3H4T6
2240,288948,12433
YVR,218473,V2X3N9
YVR,273136,V6Y0B7
YVR,280320,V5L1K6
YVR,242628,V3W7N9
YVR,235269,V4G1G5
YVR,229159,V3L1Y8
YVR,247294,V5R2R6
YVR,255680,V6A1V3
YVR,235881,V3L2K7
YVR,249997,V5C3L3
YVR,282045,V5W3A6
27272,2764,15087
YVR,221165,V2X2L4
YVR,283047,V7A2V5
YVR,258153,V6J5E2
YVR,245578,V5E2E6
YVR,254825,V5X1J9
YVR,233802,V4A1H2
2229,5475,6457
YVR,246507,V3V6Z4
YVR,279447,V4A3P3
YVR,230136,V3K4Z6
YVR,281578,V7E4R4
YVR,283478,V7S2R4
YVR,218180,V2S3J7
YVR,225248,V3A2J4
YVR,268802,V7R4R9
YVR,281952,V5T3Z6
YVR,281673,V7K1H6
YVR,230375,V3R5J2
YVR,264352,V6H2Z4
YVR,263645,V6R3W9
YVR,254287,V5G2V2
YVR,262493,V7V1Y4
2229,5759,12037
YVR,219356,V2V6B6
YVR,222602,V3A7K9
YVR,279775,V4M2X2
2229,157,1376
YVR,228585,V3J3Z3
YVR,263116,V7C3J1
YVR,238447,V4N6C6
YVR,226844,V3J4W3
YVR,273256,V5R4N7
YVR,264668,V7N2P6
YVR,256531,V6A3S7
BWI,214060,17244
BWI,213417,19141
YVR,232517,V3W6J1
YVR,267192,V5K1B3
YVR,241638,V5E0B1
27272,3185,15711
27268,7178,27374
YVR,215363,V2P2M6
YVR,252718,V5C5K3
YVR,222903,V3B1A3
YVR,281669,V7J3P9
YVR,225630,V3B6T6
27271,283789,35975
YVR,257168,V5S2M2
YVR,271480,V7V3N9
27268,7430,28023
YVR,252704,V5C3R4
YVR,269589,V5R2R2
YVR,246479,V3V4E7
YVR,233090,V3J7W3
YVR,224366,V3H2N5
YVR,239410,V5E1E5
YVR,275385,V7L4X4
YVR,248095,V3Y1R7
YVR,224063,V3A5E7
YVR,238007,V3J5A2
27265,9557,95827
YVR,245817,V5L2R9
YVR,255908,V4B3V6
YVR,266680,V5H4M9
YVR,269869,V5A4V2
YVR,230464,V3S6M5
YVR,246579,V3W7G4
YVR,238313,V4K3J2
YVR,277976,V3K1X4
YVR,281647,V7J1S8
27267,817,34681
27268,6627,28247
YVR,279597,V4C3R9
BWI,211580,17358
YVR,258480,V7G2J8
27269,465,33612
BWI,211243,17901
YVR,217337,V2P3H4
YVR,221096,V2V6B7
YVR,272678,V5X2V1
YVR,280845,V6A1A2
27277,283861,37026
27275,8373,38948
YVR,248823,V4C5K6
YVR,267881,V6X2C1
YVR,226610,V3J3Y8
27272,3203,15732
YVR,262296,V6R2R8
YVR,236408,V4B3H6
27263,179,33128
YVR,244886,V4W2W4
YVR,248555,V5Z1B9
YVR,242415,V5T2G1
YVR,280646,V5V1L4
YVR,218324,V2T5X3
YVR,219472,V2X6B7
27277,209417,42372
YVR,273755,V6L2G9
27263,302,33338
YVR,247858,V3Y0A5
PDX,214437,97223
YVR,228032,V3S6C2
YVR,256045,V4K1X8
BWI,213856,21771
YVR,215031,V2S4L8
YVR,244983,V5H1R5
BWI,212109,20812
YVR,281123,V6M2A7
YVR,214929,V2P7K3
YVR,262363,V6V1A6
YVR,271263,V6W1E2
YVR,273862,V6P1Z5
27269,6933,32135
YVR,244266,V4A9T2
YVR,246826,V4R2C3
YVR,247715,V3V7R6
YVR,232786,V3J4M1
YVR,255406,V5K1S5
YVR,225952,V3J7L1
YVR,249854,V5E4K7
YVR,247287,V5R1X9
YVR,253318,V6B2B2
YVR,269209,V7C2Y1
BWI,214135,20240
YVR,246163,V5V4L8
YVR,251271,V4R2R3
YVR,232809,V3J6P7
YVR,256575,V4K2K9
YVR,264723,V7R1A6
YVR,269055,V7T2L4
YVR,241776,V3R6Y2
YVR,239864,V5C3S9
YVR,278103,V4M2G3
YVR,222177,V3B4J7
YVR,269527,V7Y1K8
YVR,216590,V2P2J9
YVR,216032,V2T2N8
YVR,257768,V3T3Y8
YVR,258321,V7A3A1
YVR,228627,V3K1E1
YVR,265944,V5G2W2
YVR,241631,V5C6H5
YVR,247921,V3V6G4
YVR,249168,V4A4E5
27264,9199,95103
27268,7635,29079
YVR,266797,V5L3T4
BWI,212621,22624
YVR,264087,V4L2G9
YVR,276363,V7E5X4
YVR,247100,V6L3G3
YVR,265992,V5H2P9
YVR,279141,V5K2X1
YVR,257184,V5S4B5
YVR,229105,V3R1S3
YVR,231288,V3J4A2
YVR,261519,V7K1P1
YVR,237071,V4M1C1
YVR,282488,V6C2R6
YVR,244614,V3S6G9
SEA,214537,98035
YVR,221568,V2V2T6
YVR,222500,V2Y2M1
YVR,259365,V3W2M8
YVR,280590,V5S3G7
YVR,216820,V1M3M2
BWI,211449,21643
YVR,250293,V6X1J1
YVR,259397,V3W6G1
YVR,263094,V7C1L6
YVR,273375,V5V2P6
YVR,283574,V7W2J8
YVR,265380,V6H3J1
YVR,255461,V5L3J2
2239,289953,13036
YVR,277452,V4C4S3
YVR,231665,V3R9W9
YVR,267103,V7H2H9
YVR,241679,V5E4L3
YVR,232260,V3T5K5
YVR,237374,V3S5K9
YVR,239043,V4M2C1
YVR,258305,V7A1X7
YVR,253987,V6V2P4
2240,111,1243
YVR,243255,V5X1A4
YVR,246296,V3W5Z5
YVR,255099,V5P4W4
YVR,243675,V5N4J6
YVR,252965,V5C2B9
YVR,268259,V7T1P4
27270,7209,27498
YVR,219920,V2X2M5
YVR,232577,V3Y1S9
YVR,264661,V7N2B2
YVR,255201,V5S4K4
YVR,274183,V7E5H1
YVR,254534,V5N3V9
YVR,263375,V5Y3A1
YVR,231581,V4A4N9
YVR,251090,V6C3G2
YVR,233963,V4C3G8
YVR,224081,V3A6V6
YVR,241706,V5G3P3
YVR,281691,V7L1K1
YVR,255407,V5K1W4
YVR,259643,V6R4R9
YVR,255845,V4A7B8
YVR,237863,V3E2B3
YVR,241526,V5B1L7
YVR,260845,V7A3R6
YVR,254378,V5K1G4
YVR,270759,V5Z1S7
27277,209156,38236
YVR,265047,V7L1H7
YVR,238702,V3T1T8
YVR,239767,V5A1W5
YVR,215480,V2R5N2
YVR,223465,V2X5X1
YVR,275427,V7N2A7
2229,5230,5363
YVR,217392,V2P7X8
YVR,270457,V7N1B2
YVR,220602,V2V3B6
YVR,238923,V3X2X7
YVR,242115,V4N6G7
2239,6302,14555
YVR,276450,V7K1G1
YVR,243405,V6B1J6
YVR,233130,V3S0B3
YVR,256145,V5K1Z5
YVR,239861,V5C3H6
YVR,276082,V6V3B4
BWI,213551,17264
YVR,216875,V2P3J8
YVR,252042,V6L2A3
YVR,266170,V7N3S7
YVR,239107,V4N3C2
YVR,217311,V1M4A6
YVR,232126,V3S2N4
YVR,235310,V4K4S5
YVR,271932,V5T4R3
2240,289402,13756
YVR,276342,V7E3W4
27268,7508,28144
YVR,246436,V3T5P3
YVR,220303,V2V1Y5
YVR,250585,V5T2K1
YVR,233095,V3K1E3
YVR,216247,V2S3M1
YVR,246789,V4N5A4
YVR,259068,V5X4C9
YVR,226182,V2Y1T1
YVR,247474,V4A9E6
YVR,258367,V7C2A3
YVR,221977,V2X4Y7
YVR,279180,V5L2N6
YVR,220221,V2Y0A2
YVR,250817,V5V4C8
YVR,247989,V3W3W2
YVR,256941,V5T0C4
YVR,229968,V3L5T8
YVR,234067,V4K2V5
YVR,251626,V4L1V6
YVR,264068,V4K4W5
YVR,224072,V3A6A7
YVR,254312,V5H0A2
YVR,270792,V6A0A7
2240,288944,1367
YVR,273909,V7T2T9
2229,5452,6415
YVR,229267,V3M6V9
YVR,230113,V3R2H6
YVR,261249,V7A3L4
27275,7155,38643
YVR,231751,V3S7Y4
YVR,222499,V2Y2L6
YVR,254855,V6N3B7
YVR,222718,V3C2H4
YVR,259535,V6N4E7
2238,209491,86445
YVR,244224,V4A4A4
YVR,257411,V6A1T3
YVR,255342,V5H4N5
YVR,269758,V5V4T6
YVR,271256,V6V2R8
BWI,213791,19953
YVR,216311,V1M2B9
YVR,250985,V5Z2H6
YVR,257015,V5V4L5
YVR,279550,V4B4L2
YVR,280028,V5B2Y1
YVR,228286,V3A6N6
YVR,254474,V5M1Y8
YVR,233647,V3W2L1
YVR,218076,V2P3S1
YVR,233993,V4C5X6
YVR,263444,V6A3R9
YVR,236153,V3L4K1
YVR,239028,V4L2E3
BWI,213021,22206
YVR,279489,V4A7Y2
YVR,255176,V5S2K4
YVR,265176,V7P2J3
YVR,282178,V6A1A3
YVR,263374,V5Y2V7
YVR,233583,V4K4J7
YVR,277134,V3W1X5
YVR,277451,V4C4P4
27271,1015,35223
YVR,260835,V7A2S7
YVR,246352,V3X1M2
YVR,218210,V2S7K6
YVR,221392,V2X3C3
27272,2801,15201
YVR,230339,V3R1Y6
YVR,218396,V2V5V1
YVR,261781,V6H3Y4
YVR,237626,V4N1R2
YVR,245223,V3V5L3
YVR,215650,V2P5B4
YVR,266961,V7A4Z4
YVR,222819,V3A1N5
YVR,251553,V4R2M5
YVR,269465,V7V2E5
YVR,231535,V3Z6R9
YVR,233176,V3S3S6
YVR,227925,V3R4A3
YVR,232330,V3V6E7
YVR,277990,V3K3G1
YVR,246758,V4N2V1
YVR,264770,V7R4X6
YVR,214877,V2P2W5
YVR,218698,V2X5Y8
YVR,257898,V6K3Y7
YVR,264717,V7P3G9
YVR,218266,V2T4R4
YVR,225134,V3B5G4
YVR,282467,V7X1M5
27267,3903,32836
YVR,219512,V1M0A2
YVR,266053,V7J3T9
2210,284945,5544
27271,1080,35473
YVR,245979,V5P3R8
YVR,251883,V6E1H1
YVR,252655,V5B3N5
YVR,237838,V3C5L7
2240,289411,12776
27269,3926,32896
YVR,222474,V3C2W9
YVR,226580,V3J1M8
YVR,250642,V5P4C4
YVR,251955,V6H4G3
YVR,237763,V4W3P8
BWI,289672,17017
2229,5399,6281
YVR,281233,V6R1V5
YVR,239106,V4N3C1
YVR,242677,V3Y1E4
YVR,259945,V6A4G9
YVR,253710,V5R2V3
YVR,224850,V3B1N2
YVR,231315,V3J6R7
YVR,247936,V3V7G4
YVR,222072,V3A3S3
YVR,239927,V5E4N6
YVR,269870,V5A4X5
YVR,242880,V4C7K1
YVR,264813,V6Z2S6
27275,8532,72036
YVR,233898,V4B1G6
YVR,221815,V2T6J3
YVR,260223,V6P1L7
YVR,264594,V7L2N5
2210,285705,2919
YVR,243370,V6A2G2
27272,3620,43962
2212,8964,85141
YVR,264108,V4M2H3
YVR,272214,V6M2B7
YVR,280263,V5J5L2
YVR,221700,V2X7L5
YVR,235557,V3R2M5
2229,288807,5260
YVR,215113,V2P2X9
YVR,216615,V2P5M7
YVR,249363,V4K1Z2
YVR,252640,V5B1V5
YVR,273793,V6M3W3
YVR,246981,V6J1N8
YVR,256351,V5V5C4
YVR,218871,V2V3H1
YVR,239821,V5B3W3
YVR,280057,V5C1E4
YVR,232198,V3S9E2
YVR,265322,V6E3C7
YVR,273310,V5S4G1
BWI,213761,22081
YVR,243672,V5N4G8
YVR,262732,V7N3G9
YVR,227216,V3G2J1
YVR,271004,V7L2L9
YVR,274802,V7L2B7
YVR,218982,V2X5E4
YVR,263526,V6G1E5
YVR,218768,V2Y2Y8
YVR,264618,V7L4J5
27276,283676,37361
YVR,254172,V5C1M3
YVR,281474,V7C1K5
YVR,275326,V7Y1B8
YVR,218893,V2V5G9
27272,9775,44685
YVR,229606,V3Z0G4
YVR,246506,V3V6Y6
YVR,254205,V5C4S2
2219,781,34489
BWI,211059,19134
YVR,256875,V5R4A5
YVR,234810,V3R6M6
YVR,228838,V3J4K2
YVR,266428,V7P2H4
YVR,234951,V3A3V8
YVR,276570,V7N3X9
YVR,235427,V3M0H7
YVR,238485,V4R2A1
YVR,255880,V4B1W7
YVR,240870,V3L4V7
2239,290002,13111
27265,2631,94230
YVR,249117,V4S1J2
YVR,224876,V3B4E7
YVR,282276,V7N3N4
YVR,274745,V7J1W6
YVR,254066,V6Y3K5
YVR,223654,V3B1V2
YVR,227826,V3S3H9
YVR,279503,V4A8Y4
YVR,280651,V5V1X6
YVR,257176,V5S3C7
YVR,269101,V6Y1L1
YVR,262859,V7A4V4
YVR,222209,V3B7L7
YVR,242434,V5T3T3
YVR,277544,V2Z2V8
YVR,274152,V7E1T9
27277,209365,42254
YVR,263924,V7C5R5
YVR,237135,V4N2A6
YVR,242695,V3Z0A7
YVR,236602,V3W5H3
YVR,272706,V5Y1N4
YVR,279357,V3X1X9
YVR,232944,V3G1M5
YVR,239241,V4X1P4
YVR,282999,V6Y3K9
YVR,255116,V5R2C7
YVR,263604,V6P5K5
YVR,226612,V3J4A1
YVR,250926,V5X3V4
YVR,257104,V5P4N1
YVR,272606,V7H2W7
YVR,228469,V3E2N6
YVR,261610,V7N2E7
YVR,216751,V2S6Z3
27270,3453,27202
YVR,249031,V4N2P7
YVR,263761,V6X4E4
YVR,276748,V7V3W7
YVR,246979,V6J1G1
YVR,232604,V3C3A3
YVR,251832,V4X1S6
YVR,268023,V6P1V3
YVR,243768,V4B1J3
YVR,258723,V5E3X4
YVR,267226,V5K4P5
YVR,260942,V7E4X6
YVR,221724,V2Y0G3
YVR,235491,V3N1H5
YVR,271461,V7V2C5
YVR,283213,V7G2T9
YVR,218203,V2S6V3
YVR,261824,V6J5B6
YVR,254194,V5C3S2
YVR,227594,V3J6G3
YVR,278480,V3R6N7
YVR,249898,V5A3E7
YVR,254986,V6S2H3
2239,290032,13156
YVR,220909,V2W1G7
YVR,222931,V3B3S3
YVR,241352,V3S5M4
YVR,220659,V2V7L3
YVR,227416,V3C4L2
YVR,215614,V2P2W7
27267,863,34772
YVR,224699,V2Y1B4
2210,284895,2156
SEA,214626,98178
YVR,220186,V2X4N4
YVR,232711,V3H1B3
YVR,254092,V5A2M6
YVR,253392,V5J3L7
YVR,255950,V4C2Z2
YVR,266707,V5J2W6
27277,283823,37389
27272,2895,15215
YVR,250907,V5X2E7
YVR,224211,V3B7Y2
2212,8904,85036
YVR,231049,V3J3R9
YVR,225461,V2Z3B9
YVR,278514,V3S0L6
YVR,231691,V3S2J5
YVR,267388,V5P1E2
YVR,217339,V2P3K7
